material,potential,property,reference,predicted,unit,nist_id,pair_style,doi,kim_model
Ni,Wu-2017,C11,246.5,261.23,GPa,2017--Wu-C--Ni-Cr--LAMMPS--ipr1,meam,,MEAM_LAMMPS_WuLeeSu_2017_NiFe__MO_321233176498_002
Ni,Wu-2017,C12,147.3,150.76,GPa,2017--Wu-C--Ni-Cr--LAMMPS--ipr1,meam,,MEAM_LAMMPS_WuLeeSu_2017_NiFe__MO_321233176498_002
Ni,Wu-2017,C44,124.7,131.72,GPa,2017--Wu-C--Ni-Cr--LAMMPS--ipr1,meam,,MEAM_LAMMPS_WuLeeSu_2017_NiFe__MO_321233176498_002
Ni,Morse_Shifted_GirifalcoWeizer_1959HighCu,C11,246.5,233.29,GPa,Morse_Shifted_GirifalcoWeizer_1959HighCutoff_Ni__MO_381861218831_004,kim,,Morse_Shifted_GirifalcoWeizer_1959HighCutoff_Ni__MO_381861218831_004
Ni,Morse_Shifted_GirifalcoWeizer_1959HighCu,C12,147.3,163.47,GPa,Morse_Shifted_GirifalcoWeizer_1959HighCutoff_Ni__MO_381861218831_004,kim,,Morse_Shifted_GirifalcoWeizer_1959HighCutoff_Ni__MO_381861218831_004
Ni,Morse_Shifted_GirifalcoWeizer_1959HighCu,C44,124.7,164.87,GPa,Morse_Shifted_GirifalcoWeizer_1959HighCutoff_Ni__MO_381861218831_004,kim,,Morse_Shifted_GirifalcoWeizer_1959HighCutoff_Ni__MO_381861218831_004
Ni,Morse_Shifted_GirifalcoWeizer_1959LowCut,C11,246.5,232.57,GPa,Morse_Shifted_GirifalcoWeizer_1959LowCutoff_Ni__MO_322509103239_004,kim,,Morse_Shifted_GirifalcoWeizer_1959LowCutoff_Ni__MO_322509103239_004
Ni,Morse_Shifted_GirifalcoWeizer_1959LowCut,C12,147.3,156.80,GPa,Morse_Shifted_GirifalcoWeizer_1959LowCutoff_Ni__MO_322509103239_004,kim,,Morse_Shifted_GirifalcoWeizer_1959LowCutoff_Ni__MO_322509103239_004
Ni,Morse_Shifted_GirifalcoWeizer_1959LowCut,C44,124.7,157.96,GPa,Morse_Shifted_GirifalcoWeizer_1959LowCutoff_Ni__MO_322509103239_004,kim,,Morse_Shifted_GirifalcoWeizer_1959LowCutoff_Ni__MO_322509103239_004
Ni,Morse_Shifted_GirifalcoWeizer_1959MedCut,C11,246.5,233.95,GPa,Morse_Shifted_GirifalcoWeizer_1959MedCutoff_Ni__MO_758825945924_004,kim,,Morse_Shifted_GirifalcoWeizer_1959MedCutoff_Ni__MO_758825945924_004
Ni,Morse_Shifted_GirifalcoWeizer_1959MedCut,C12,147.3,163.20,GPa,Morse_Shifted_GirifalcoWeizer_1959MedCutoff_Ni__MO_758825945924_004,kim,,Morse_Shifted_GirifalcoWeizer_1959MedCutoff_Ni__MO_758825945924_004
Ni,Morse_Shifted_GirifalcoWeizer_1959MedCut,C44,124.7,164.57,GPa,Morse_Shifted_GirifalcoWeizer_1959MedCutoff_Ni__MO_758825945924_004,kim,,Morse_Shifted_GirifalcoWeizer_1959MedCutoff_Ni__MO_758825945924_004
Ni,Li-2018,C11,246.5,269.48,GPa,SNAP_LiHuChen_2018_NiMo__MO_468686727341_000,kim,,SNAP_LiHuChen_2018_NiMo__MO_468686727341_000
Ni,Li-2018,C12,147.3,149.63,GPa,SNAP_LiHuChen_2018_NiMo__MO_468686727341_000,kim,,SNAP_LiHuChen_2018_NiMo__MO_468686727341_000
Ni,Li-2018,C44,124.7,135.35,GPa,SNAP_LiHuChen_2018_NiMo__MO_468686727341_000,kim,,SNAP_LiHuChen_2018_NiMo__MO_468686727341_000
Ni,Li-2018,C11,246.5,276.00,GPa,SNAP_LiHuChen_2018_Ni__MO_913991514986_000,kim,,SNAP_LiHuChen_2018_Ni__MO_913991514986_000
Ni,Li-2018,C12,147.3,159.00,GPa,SNAP_LiHuChen_2018_Ni__MO_913991514986_000,kim,,SNAP_LiHuChen_2018_Ni__MO_913991514986_000
Ni,Li-2018,C44,124.7,132.01,GPa,SNAP_LiHuChen_2018_Ni__MO_913991514986_000,kim,,SNAP_LiHuChen_2018_Ni__MO_913991514986_000
Ni,Zuo-2019,C11,246.5,282.91,GPa,SNAP_ZuoChenLi_2019_Ni__MO_365106510449_000,kim,,SNAP_ZuoChenLi_2019_Ni__MO_365106510449_000
Ni,Zuo-2019,C12,147.3,168.27,GPa,SNAP_ZuoChenLi_2019_Ni__MO_365106510449_000,kim,,SNAP_ZuoChenLi_2019_Ni__MO_365106510449_000
Ni,Zuo-2019,C44,124.7,129.28,GPa,SNAP_ZuoChenLi_2019_Ni__MO_365106510449_000,kim,,SNAP_ZuoChenLi_2019_Ni__MO_365106510449_000
Ni,SNAP_ZuoChenLi_2019quadratic_Ni__MO_2635,C11,246.5,924557.66,GPa,SNAP_ZuoChenLi_2019quadratic_Ni__MO_263593395744_000,kim,,SNAP_ZuoChenLi_2019quadratic_Ni__MO_263593395744_000
Ni,SNAP_ZuoChenLi_2019quadratic_Ni__MO_2635,C12,147.3,740054.18,GPa,SNAP_ZuoChenLi_2019quadratic_Ni__MO_263593395744_000,kim,,SNAP_ZuoChenLi_2019quadratic_Ni__MO_263593395744_000
Ni,SNAP_ZuoChenLi_2019quadratic_Ni__MO_2635,C44,124.7,61594.41,GPa,SNAP_ZuoChenLi_2019quadratic_Ni__MO_263593395744_000,kim,,SNAP_ZuoChenLi_2019quadratic_Ni__MO_263593395744_000
Ni,Mishin-2005,C11,246.5,242.41,GPa,2004--Mishin-Y--Ni-Al--LAMMPS--ipr1,eam/alloy,,Sim_LAMMPS_ADP_MishinMehlPapaconstantopoulos_2005_Ni__SM_477692857359_000
Ni,Mishin-2005,C12,147.3,150.31,GPa,2004--Mishin-Y--Ni-Al--LAMMPS--ipr1,eam/alloy,,Sim_LAMMPS_ADP_MishinMehlPapaconstantopoulos_2005_Ni__SM_477692857359_000
Ni,Mishin-2005,C44,124.7,129.60,GPa,2004--Mishin-Y--Ni-Al--LAMMPS--ipr1,eam/alloy,,Sim_LAMMPS_ADP_MishinMehlPapaconstantopoulos_2005_Ni__SM_477692857359_000
Ni,Xu-2022,C11,246.5,261.24,GPa,2022--Xu-Y--Ni-Pd--LAMMPS--ipr1,adp,,Sim_LAMMPS_ADP_XuWangQian_2022_NiPd__SM_559286646876_000
Ni,Xu-2022,C12,147.3,150.85,GPa,2022--Xu-Y--Ni-Pd--LAMMPS--ipr1,adp,,Sim_LAMMPS_ADP_XuWangQian_2022_NiPd__SM_559286646876_000
Ni,Xu-2022,C44,124.7,131.42,GPa,2022--Xu-Y--Ni-Pd--LAMMPS--ipr1,adp,,Sim_LAMMPS_ADP_XuWangQian_2022_NiPd__SM_559286646876_000
Ni,Xu-2022,C11,246.5,261.25,GPa,2022--Xu-Y--Ni-Pd--LAMMPS--ipr1,adp,,Sim_LAMMPS_ADP_XuWangQian_2022_NiRh__SM_306597220004_000
Ni,Xu-2022,C12,147.3,150.85,GPa,2022--Xu-Y--Ni-Pd--LAMMPS--ipr1,adp,,Sim_LAMMPS_ADP_XuWangQian_2022_NiRh__SM_306597220004_000
Ni,Xu-2022,C44,124.7,131.42,GPa,2022--Xu-Y--Ni-Pd--LAMMPS--ipr1,adp,,Sim_LAMMPS_ADP_XuWangQian_2022_NiRh__SM_306597220004_000
Ni,Beland-2016,C11,246.5,241.23,GPa,2016--Beland-L-K--Ni-Co--LAMMPS--ipr1,eam/alloy,,Sim_LAMMPS_HybridOverlay_BelandLuOsetskiy_2016_CoNi__SM_445377835613_001
Ni,Beland-2016,C12,147.3,150.76,GPa,2016--Beland-L-K--Ni-Co--LAMMPS--ipr1,eam/alloy,,Sim_LAMMPS_HybridOverlay_BelandLuOsetskiy_2016_CoNi__SM_445377835613_001
Ni,Beland-2016,C44,124.7,127.27,GPa,2016--Beland-L-K--Ni-Co--LAMMPS--ipr1,eam/alloy,,Sim_LAMMPS_HybridOverlay_BelandLuOsetskiy_2016_CoNi__SM_445377835613_001
Ni,Ko-2015,C11,246.5,260.36,GPa,2015--Ko-W-S--Ni-Ti--LAMMPS--ipr1,meam,,Sim_LAMMPS_MEAM_KoGrabowskiNeugebauer_2015_NiTi__SM_770142935022_000
Ni,Ko-2015,C12,147.3,148.60,GPa,2015--Ko-W-S--Ni-Ti--LAMMPS--ipr1,meam,,Sim_LAMMPS_MEAM_KoGrabowskiNeugebauer_2015_NiTi__SM_770142935022_000
Ni,Ko-2015,C44,124.7,111.12,GPa,2015--Ko-W-S--Ni-Ti--LAMMPS--ipr1,meam,,Sim_LAMMPS_MEAM_KoGrabowskiNeugebauer_2015_NiTi__SM_770142935022_000
Ni,Maisel-2017,C11,246.5,260.36,GPa,2017--Maisel-S-B--V-Ni-Ti--LAMMPS--ipr1,meam,,Sim_LAMMPS_MEAM_MaiselKoZhang_2017_VNiTi__SM_971529344487_000
Ni,Maisel-2017,C12,147.3,148.60,GPa,2017--Maisel-S-B--V-Ni-Ti--LAMMPS--ipr1,meam,,Sim_LAMMPS_MEAM_MaiselKoZhang_2017_VNiTi__SM_971529344487_000
Ni,Maisel-2017,C44,124.7,111.12,GPa,2017--Maisel-S-B--V-Ni-Ti--LAMMPS--ipr1,meam,,Sim_LAMMPS_MEAM_MaiselKoZhang_2017_VNiTi__SM_971529344487_000
Ni,Wagner-2007,C11,246.5,247.25,GPa,Sim_LAMMPS_MEAM_Wagner_2007_Ni__SM_168413969663_000,kim,,Sim_LAMMPS_MEAM_Wagner_2007_Ni__SM_168413969663_000
Ni,Wagner-2007,C12,147.3,147.74,GPa,Sim_LAMMPS_MEAM_Wagner_2007_Ni__SM_168413969663_000,kim,,Sim_LAMMPS_MEAM_Wagner_2007_Ni__SM_168413969663_000
Ni,Wagner-2007,C44,124.7,125.05,GPa,Sim_LAMMPS_MEAM_Wagner_2007_Ni__SM_168413969663_000,kim,,Sim_LAMMPS_MEAM_Wagner_2007_Ni__SM_168413969663_000
Ag,Ackland-1987,C11,124.0,125.12,GPa,1987--Ackland-G-J--Ag--LAMMPS--ipr1,eam/fs,,EAM_Dynamo_AcklandTichyVitek_1987_Ag__MO_212700056563_006
Ag,Ackland-1987,C12,93.4,94.03,GPa,1987--Ackland-G-J--Ag--LAMMPS--ipr1,eam/fs,,EAM_Dynamo_AcklandTichyVitek_1987_Ag__MO_212700056563_006
Ag,Ackland-1987,C44,46.1,47.12,GPa,1987--Ackland-G-J--Ag--LAMMPS--ipr1,eam/fs,,EAM_Dynamo_AcklandTichyVitek_1987_Ag__MO_212700056563_006
Ag,EAM_Dynamo_AcklandTichyVitek_1987v2_Ag__,C11,124.0,125.12,GPa,EAM_Dynamo_AcklandTichyVitek_1987v2_Ag__MO_055919219575_001,kim,,EAM_Dynamo_AcklandTichyVitek_1987v2_Ag__MO_055919219575_001
Ag,EAM_Dynamo_AcklandTichyVitek_1987v2_Ag__,C12,93.4,94.03,GPa,EAM_Dynamo_AcklandTichyVitek_1987v2_Ag__MO_055919219575_001,kim,,EAM_Dynamo_AcklandTichyVitek_1987v2_Ag__MO_055919219575_001
Ag,EAM_Dynamo_AcklandTichyVitek_1987v2_Ag__,C44,46.1,47.12,GPa,EAM_Dynamo_AcklandTichyVitek_1987v2_Ag__MO_055919219575_001,kim,,EAM_Dynamo_AcklandTichyVitek_1987v2_Ag__MO_055919219575_001
Ag,EAM_Dynamo_AdamsFoilesWolfer_1989Univers,C11,124.0,129.07,GPa,EAM_Dynamo_AdamsFoilesWolfer_1989Universal6_Ag__MO_681640899874_001,kim,,EAM_Dynamo_AdamsFoilesWolfer_1989Universal6_Ag__MO_681640899874_001
Ag,EAM_Dynamo_AdamsFoilesWolfer_1989Univers,C12,93.4,91.08,GPa,EAM_Dynamo_AdamsFoilesWolfer_1989Universal6_Ag__MO_681640899874_001,kim,,EAM_Dynamo_AdamsFoilesWolfer_1989Universal6_Ag__MO_681640899874_001
Ag,EAM_Dynamo_AdamsFoilesWolfer_1989Univers,C44,46.1,56.75,GPa,EAM_Dynamo_AdamsFoilesWolfer_1989Universal6_Ag__MO_681640899874_001,kim,,EAM_Dynamo_AdamsFoilesWolfer_1989Universal6_Ag__MO_681640899874_001
Ag,EAM_Dynamo_FoilesBaskesDaw_1986Universal,C11,124.0,129.14,GPa,EAM_Dynamo_FoilesBaskesDaw_1986Universal3_Ag__MO_626948998302_001,kim,,EAM_Dynamo_FoilesBaskesDaw_1986Universal3_Ag__MO_626948998302_001
Ag,EAM_Dynamo_FoilesBaskesDaw_1986Universal,C12,93.4,91.04,GPa,EAM_Dynamo_FoilesBaskesDaw_1986Universal3_Ag__MO_626948998302_001,kim,,EAM_Dynamo_FoilesBaskesDaw_1986Universal3_Ag__MO_626948998302_001
Ag,EAM_Dynamo_FoilesBaskesDaw_1986Universal,C44,46.1,56.79,GPa,EAM_Dynamo_FoilesBaskesDaw_1986Universal3_Ag__MO_626948998302_001,kim,,EAM_Dynamo_FoilesBaskesDaw_1986Universal3_Ag__MO_626948998302_001
Ag,EAM_Dynamo_HaleWongZimmerman_2008PairHyb,C11,124.0,124.24,GPa,EAM_Dynamo_HaleWongZimmerman_2008PairHybrid_PdAgH__MO_104806802344_006,kim,,EAM_Dynamo_HaleWongZimmerman_2008PairHybrid_PdAgH__MO_104806802344_006
Ag,EAM_Dynamo_HaleWongZimmerman_2008PairHyb,C12,93.4,93.88,GPa,EAM_Dynamo_HaleWongZimmerman_2008PairHybrid_PdAgH__MO_104806802344_006,kim,,EAM_Dynamo_HaleWongZimmerman_2008PairHybrid_PdAgH__MO_104806802344_006
Ag,EAM_Dynamo_HaleWongZimmerman_2008PairHyb,C44,46.1,46.42,GPa,EAM_Dynamo_HaleWongZimmerman_2008PairHybrid_PdAgH__MO_104806802344_006,kim,,EAM_Dynamo_HaleWongZimmerman_2008PairHybrid_PdAgH__MO_104806802344_006
Ag,EAM_Dynamo_HaleWongZimmerman_2008PairMor,C11,124.0,124.24,GPa,EAM_Dynamo_HaleWongZimmerman_2008PairMorse_PdAgH__MO_108983864770_006,kim,,EAM_Dynamo_HaleWongZimmerman_2008PairMorse_PdAgH__MO_108983864770_006
Ag,EAM_Dynamo_HaleWongZimmerman_2008PairMor,C12,93.4,93.88,GPa,EAM_Dynamo_HaleWongZimmerman_2008PairMorse_PdAgH__MO_108983864770_006,kim,,EAM_Dynamo_HaleWongZimmerman_2008PairMorse_PdAgH__MO_108983864770_006
Ag,EAM_Dynamo_HaleWongZimmerman_2008PairMor,C44,46.1,46.42,GPa,EAM_Dynamo_HaleWongZimmerman_2008PairMorse_PdAgH__MO_108983864770_006,kim,,EAM_Dynamo_HaleWongZimmerman_2008PairMorse_PdAgH__MO_108983864770_006
Ag,Pan-2108,C11,124.0,123.44,GPa,EAM_Dynamo_PanBorovikovMendelev_2108_AgNi__MO_222110751402_001,kim,,EAM_Dynamo_PanBorovikovMendelev_2108_AgNi__MO_222110751402_001
Ag,Pan-2108,C12,93.4,94.16,GPa,EAM_Dynamo_PanBorovikovMendelev_2108_AgNi__MO_222110751402_001,kim,,EAM_Dynamo_PanBorovikovMendelev_2108_AgNi__MO_222110751402_001
Ag,Pan-2108,C44,46.1,47.11,GPa,EAM_Dynamo_PanBorovikovMendelev_2108_AgNi__MO_222110751402_001,kim,,EAM_Dynamo_PanBorovikovMendelev_2108_AgNi__MO_222110751402_001
Ag,Voter-1993,C11,124.0,126.27,GPa,EAM_Dynamo_VoterChen_1993_Ag__MO_504158228467_001,kim,,EAM_Dynamo_VoterChen_1993_Ag__MO_504158228467_001
Ag,Voter-1993,C12,93.4,96.87,GPa,EAM_Dynamo_VoterChen_1993_Ag__MO_504158228467_001,kim,,EAM_Dynamo_VoterChen_1993_Ag__MO_504158228467_001
Ag,Voter-1993,C44,46.1,45.84,GPa,EAM_Dynamo_VoterChen_1993_Ag__MO_504158228467_001,kim,,EAM_Dynamo_VoterChen_1993_Ag__MO_504158228467_001
Ag,Williams-2006,C11,124.0,124.24,GPa,2006--Williams-P-L--Ag--LAMMPS--ipr1,eam/alloy,,EAM_Dynamo_WilliamsMishinHamilton_2006_Ag__MO_131620013077_006
Ag,Williams-2006,C12,93.4,93.88,GPa,2006--Williams-P-L--Ag--LAMMPS--ipr1,eam/alloy,,EAM_Dynamo_WilliamsMishinHamilton_2006_Ag__MO_131620013077_006
Ag,Williams-2006,C44,46.1,46.42,GPa,2006--Williams-P-L--Ag--LAMMPS--ipr1,eam/alloy,,EAM_Dynamo_WilliamsMishinHamilton_2006_Ag__MO_131620013077_006
Ag,Williams-2006,C11,124.0,124.24,GPa,2006--Williams-P-L--Ag--LAMMPS--ipr1,eam/alloy,,EAM_Dynamo_WilliamsMishinHamilton_2006_CuAg__MO_128703483589_006
Ag,Williams-2006,C12,93.4,93.87,GPa,2006--Williams-P-L--Ag--LAMMPS--ipr1,eam/alloy,,EAM_Dynamo_WilliamsMishinHamilton_2006_CuAg__MO_128703483589_006
Ag,Williams-2006,C44,46.1,46.42,GPa,2006--Williams-P-L--Ag--LAMMPS--ipr1,eam/alloy,,EAM_Dynamo_WilliamsMishinHamilton_2006_CuAg__MO_128703483589_006
Ag,Wu-2009,C11,124.0,121.42,GPa,2009--Wu-H-H--Cu-Ag--LAMMPS--ipr1,eam/alloy,,EAM_Dynamo_WuTrinkle_2009_CuAg__MO_270337113239_006
Ag,Wu-2009,C12,93.4,90.62,GPa,2009--Wu-H-H--Cu-Ag--LAMMPS--ipr1,eam/alloy,,EAM_Dynamo_WuTrinkle_2009_CuAg__MO_270337113239_006
Ag,Wu-2009,C44,46.1,47.02,GPa,2009--Wu-H-H--Cu-Ag--LAMMPS--ipr1,eam/alloy,,EAM_Dynamo_WuTrinkle_2009_CuAg__MO_270337113239_006
Ag,EAM_Dynamo_ZhouJohnsonWadley_2004NISTret,C11,124.0,131.17,GPa,EAM_Dynamo_ZhouJohnsonWadley_2004NISTretabulation_Ag__MO_505250810900_001,kim,,EAM_Dynamo_ZhouJohnsonWadley_2004NISTretabulation_Ag__MO_505250810900_001
Ag,EAM_Dynamo_ZhouJohnsonWadley_2004NISTret,C12,93.4,93.77,GPa,EAM_Dynamo_ZhouJohnsonWadley_2004NISTretabulation_Ag__MO_505250810900_001,kim,,EAM_Dynamo_ZhouJohnsonWadley_2004NISTretabulation_Ag__MO_505250810900_001
Ag,EAM_Dynamo_ZhouJohnsonWadley_2004NISTret,C44,46.1,50.48,GPa,EAM_Dynamo_ZhouJohnsonWadley_2004NISTretabulation_Ag__MO_505250810900_001,kim,,EAM_Dynamo_ZhouJohnsonWadley_2004NISTretabulation_Ag__MO_505250810900_001
Ag,EAM_Dynamo_ZhouJohnsonWadley_2004NISTret,C11,124.0,131.17,GPa,EAM_Dynamo_ZhouJohnsonWadley_2004NISTretabulation_CuAgAu__MO_318213562153_001,kim,,EAM_Dynamo_ZhouJohnsonWadley_2004NISTretabulation_CuAgAu__MO_318213562153_001
Ag,EAM_Dynamo_ZhouJohnsonWadley_2004NISTret,C12,93.4,93.77,GPa,EAM_Dynamo_ZhouJohnsonWadley_2004NISTretabulation_CuAgAu__MO_318213562153_001,kim,,EAM_Dynamo_ZhouJohnsonWadley_2004NISTretabulation_CuAgAu__MO_318213562153_001
Ag,EAM_Dynamo_ZhouJohnsonWadley_2004NISTret,C44,46.1,50.48,GPa,EAM_Dynamo_ZhouJohnsonWadley_2004NISTretabulation_CuAgAu__MO_318213562153_001,kim,,EAM_Dynamo_ZhouJohnsonWadley_2004NISTretabulation_CuAgAu__MO_318213562153_001
Ag,Zhou-2004,C11,124.0,130.41,GPa,2004--Zhou-X-W--Ag--LAMMPS--ipr1,eam/alloy,,EAM_Dynamo_ZhouJohnsonWadley_2004_Ag__MO_947112899505_006
Ag,Zhou-2004,C12,93.4,93.49,GPa,2004--Zhou-X-W--Ag--LAMMPS--ipr1,eam/alloy,,EAM_Dynamo_ZhouJohnsonWadley_2004_Ag__MO_947112899505_006
Ag,Zhou-2004,C44,46.1,50.47,GPa,2004--Zhou-X-W--Ag--LAMMPS--ipr1,eam/alloy,,EAM_Dynamo_ZhouJohnsonWadley_2004_Ag__MO_947112899505_006
Ag,Zhou-2004,C11,124.0,124.45,GPa,2004--Zhou-X-W--Ag--LAMMPS--ipr1,eam/alloy,,EAM_Dynamo_ZhouJohnsonWadley_2004_CuAgAuNiPdPtAlPbFeMoTaWMgCoTiZr__MO_870117231765_001
Ag,Zhou-2004,C12,93.4,93.78,GPa,2004--Zhou-X-W--Ag--LAMMPS--ipr1,eam/alloy,,EAM_Dynamo_ZhouJohnsonWadley_2004_CuAgAuNiPdPtAlPbFeMoTaWMgCoTiZr__MO_870117231765_001
Ag,Zhou-2004,C44,46.1,46.15,GPa,2004--Zhou-X-W--Ag--LAMMPS--ipr1,eam/alloy,,EAM_Dynamo_ZhouJohnsonWadley_2004_CuAgAuNiPdPtAlPbFeMoTaWMgCoTiZr__MO_870117231765_001
Ag,Jacobsen-1996,C11,124.0,125.88,GPa,EMT_Asap_Standard_JacobsenStoltzeNorskov_1996_Ag__MO_303974873468_001,kim,,EMT_Asap_Standard_JacobsenStoltzeNorskov_1996_Ag__MO_303974873468_001
Ag,Jacobsen-1996,C12,93.4,87.31,GPa,EMT_Asap_Standard_JacobsenStoltzeNorskov_1996_Ag__MO_303974873468_001,kim,,EMT_Asap_Standard_JacobsenStoltzeNorskov_1996_Ag__MO_303974873468_001
Ag,Jacobsen-1996,C44,46.1,54.26,GPa,EMT_Asap_Standard_JacobsenStoltzeNorskov_1996_Ag__MO_303974873468_001,kim,,EMT_Asap_Standard_JacobsenStoltzeNorskov_1996_Ag__MO_303974873468_001
Ag,Jacobsen-1996,C11,124.0,125.88,GPa,EMT_Asap_Standard_JacobsenStoltzeNorskov_1996_AlAgAuCuNiPdPt__MO_115316750986_001,kim,,EMT_Asap_Standard_JacobsenStoltzeNorskov_1996_AlAgAuCuNiPdPt__MO_115316750986_001
Ag,Jacobsen-1996,C12,93.4,87.31,GPa,EMT_Asap_Standard_JacobsenStoltzeNorskov_1996_AlAgAuCuNiPdPt__MO_115316750986_001,kim,,EMT_Asap_Standard_JacobsenStoltzeNorskov_1996_AlAgAuCuNiPdPt__MO_115316750986_001
Ag,Jacobsen-1996,C44,46.1,54.26,GPa,EMT_Asap_Standard_JacobsenStoltzeNorskov_1996_AlAgAuCuNiPdPt__MO_115316750986_001,kim,,EMT_Asap_Standard_JacobsenStoltzeNorskov_1996_AlAgAuCuNiPdPt__MO_115316750986_001
Ag,Elliott-2015,C11,124.0,1584.45,GPa,LJ_ElliottAkerson_2015_Universal__MO_959249795837_003,kim,,LJ_ElliottAkerson_2015_Universal__MO_959249795837_003
Ag,Elliott-2015,C12,93.4,904.00,GPa,LJ_ElliottAkerson_2015_Universal__MO_959249795837_003,kim,,LJ_ElliottAkerson_2015_Universal__MO_959249795837_003
Ag,Elliott-2015,C44,46.1,905.88,GPa,LJ_ElliottAkerson_2015_Universal__MO_959249795837_003,kim,,LJ_ElliottAkerson_2015_Universal__MO_959249795837_003
Ag,Gao-2013,C11,124.0,124.17,GPa,2013--Gao-H--AgTaO3--LAMMPS--ipr1,meam,,MEAM_LAMMPS_GaoOteroAouadi_2013_AgTaO__MO_112077942578_002
Ag,Gao-2013,C12,93.4,93.53,GPa,2013--Gao-H--AgTaO3--LAMMPS--ipr1,meam,,MEAM_LAMMPS_GaoOteroAouadi_2013_AgTaO__MO_112077942578_002
Ag,Gao-2013,C44,46.1,46.16,GPa,2013--Gao-H--AgTaO3--LAMMPS--ipr1,meam,,MEAM_LAMMPS_GaoOteroAouadi_2013_AgTaO__MO_112077942578_002
Ag,Kang-2009,C11,124.0,131.46,GPa,2009--Kang-K-H--Cu-Ag--LAMMPS--ipr1,meam,,MEAM_LAMMPS_KangSaLee_2009_ZrAgCu__MO_813575892799_002
Ag,Kang-2009,C12,93.4,97.31,GPa,2009--Kang-K-H--Cu-Ag--LAMMPS--ipr1,meam,,MEAM_LAMMPS_KangSaLee_2009_ZrAgCu__MO_813575892799_002
Ag,Kang-2009,C44,46.1,51.09,GPa,2009--Kang-K-H--Cu-Ag--LAMMPS--ipr1,meam,,MEAM_LAMMPS_KangSaLee_2009_ZrAgCu__MO_813575892799_002
Ag,Lee-2003,C11,124.0,131.45,GPa,2003--Lee-B-J--Ag--LAMMPS--ipr1,meam,,MEAM_LAMMPS_LeeShimBaskes_2003_Ag__MO_969318541747_001
Ag,Lee-2003,C12,93.4,97.31,GPa,2003--Lee-B-J--Ag--LAMMPS--ipr1,meam,,MEAM_LAMMPS_LeeShimBaskes_2003_Ag__MO_969318541747_001
Ag,Lee-2003,C44,46.1,51.09,GPa,2003--Lee-B-J--Ag--LAMMPS--ipr1,meam,,MEAM_LAMMPS_LeeShimBaskes_2003_Ag__MO_969318541747_001
Ag,Morse_Shifted_GirifalcoWeizer_1959HighCu,C11,124.0,133.44,GPa,Morse_Shifted_GirifalcoWeizer_1959HighCutoff_Ag__MO_111986436268_004,kim,,Morse_Shifted_GirifalcoWeizer_1959HighCutoff_Ag__MO_111986436268_004
Ag,Morse_Shifted_GirifalcoWeizer_1959HighCu,C12,93.4,90.06,GPa,Morse_Shifted_GirifalcoWeizer_1959HighCutoff_Ag__MO_111986436268_004,kim,,Morse_Shifted_GirifalcoWeizer_1959HighCutoff_Ag__MO_111986436268_004
Ag,Morse_Shifted_GirifalcoWeizer_1959HighCu,C44,46.1,90.60,GPa,Morse_Shifted_GirifalcoWeizer_1959HighCutoff_Ag__MO_111986436268_004,kim,,Morse_Shifted_GirifalcoWeizer_1959HighCutoff_Ag__MO_111986436268_004
Ag,Morse_Shifted_GirifalcoWeizer_1959LowCut,C11,124.0,131.95,GPa,Morse_Shifted_GirifalcoWeizer_1959LowCutoff_Ag__MO_137719994600_004,kim,,Morse_Shifted_GirifalcoWeizer_1959LowCutoff_Ag__MO_137719994600_004
Ag,Morse_Shifted_GirifalcoWeizer_1959LowCut,C12,93.4,88.28,GPa,Morse_Shifted_GirifalcoWeizer_1959LowCutoff_Ag__MO_137719994600_004,kim,,Morse_Shifted_GirifalcoWeizer_1959LowCutoff_Ag__MO_137719994600_004
Ag,Morse_Shifted_GirifalcoWeizer_1959LowCut,C44,46.1,88.76,GPa,Morse_Shifted_GirifalcoWeizer_1959LowCutoff_Ag__MO_137719994600_004,kim,,Morse_Shifted_GirifalcoWeizer_1959LowCutoff_Ag__MO_137719994600_004
Ag,Morse_Shifted_GirifalcoWeizer_1959MedCut,C11,124.0,133.57,GPa,Morse_Shifted_GirifalcoWeizer_1959MedCutoff_Ag__MO_861893969202_004,kim,,Morse_Shifted_GirifalcoWeizer_1959MedCutoff_Ag__MO_861893969202_004
Ag,Morse_Shifted_GirifalcoWeizer_1959MedCut,C12,93.4,89.95,GPa,Morse_Shifted_GirifalcoWeizer_1959MedCutoff_Ag__MO_861893969202_004,kim,,Morse_Shifted_GirifalcoWeizer_1959MedCutoff_Ag__MO_861893969202_004
Ag,Morse_Shifted_GirifalcoWeizer_1959MedCut,C44,46.1,90.49,GPa,Morse_Shifted_GirifalcoWeizer_1959MedCutoff_Ag__MO_861893969202_004,kim,,Morse_Shifted_GirifalcoWeizer_1959MedCutoff_Ag__MO_861893969202_004
Ag,PolyMLP_Seko_2022p1_SiAg__MO_55881872189,C11,124.0,103.95,GPa,PolyMLP_Seko_2022p1_SiAg__MO_558818721890_000,kim,,PolyMLP_Seko_2022p1_SiAg__MO_558818721890_000
Ag,PolyMLP_Seko_2022p1_SiAg__MO_55881872189,C12,93.4,76.68,GPa,PolyMLP_Seko_2022p1_SiAg__MO_558818721890_000,kim,,PolyMLP_Seko_2022p1_SiAg__MO_558818721890_000
